Nomber,Name,Weight,Volume,Brand,Price,Min
1005B210,"GASKET, RUBBER",0.213,0.582,centtec,1175.86,1
110440W000,"GASKET, GRAPHITE",0.143,0.39,centtec,,1
1104441B00,"GASKET, CYLINDER HEAD GRAPHITE WITH METAL",0.233,0.636,centtec,,1
1110000000,"GASKET, CYLINDER HEAD",0.528,1.44,toyota,2500.27,1
1111511010,"GASKET, RUBBER",0.132,0.36,toyota,1608.94,1
1111516121,"GASKET, RUBBER",0.114,0.312,toyota,2628.38,1
111152000000,"GASKET, CYLINDER HEAD METAL",0.548,1.503,toyota,3930.79,1
1111521030,"GASKET, CYLINDER HEAD METAL",0.295,0.804,centtec,,1
1111527011A0,"GASKET, CYLINDER HEAD METAL",0.443,1.209,toyota,3424.6,1
1111537030,"GASKET, CYLINDER HEAD METAL",0.351,0.957,centtec,,1
1111554073F0,"GASKET, CYLINDER HEAD METAL",0.558,1.521,toyota,2898.77,1
1111554084B0,"GASKET, CYLINDER HEAD METAL",0.505,1.377,toyota,2525.42,1
1111554084D0,"GASKET, CYLINDER HEAD METAL",0.66,1.8,centtec,,1
1111554084D0,"GASKET, CYLINDER HEAD METAL",0.545,1.485,toyota,2722.7,1
1111554084F0,"GASKET, CYLINDER HEAD METAL",0.66,1.8,centtec,,1
111156000000,"GASKET, CYLINDER HEAD METAL",0.462,1.26,toyota,3649.4,1
111157000000,"GASKET, CYLINDER HEAD METAL",0.331,0.903,toyota,3413.6,1
1111574110,"GASKET, CYLINDER HEAD METAL",0.37,1.008,centtec,,1
1111588570,"GASKET, RUBBER",0.182,0.495,toyota,2693.62,1
1114152D01,"GASKET, CYLINDER HEAD METAL",0.661,1.803,centtec,2339.92,1
1117981402,GASKET RUBBER SEAL,0.004,0.012,suzuki,,1
1118685FA0,GASKET RUBBER SEAL,0.187,0.51,centtec,,1
1119336010,GASKET RUBBER SEAL,0.018,0.048,centtec,73.1,1
1119336010,GASKET RUBBER SEAL,0.012,0.033,toyota,,1
1120000000000000,"GASKET, CYLINDER HEAD",0.002,0.006,toyota,,1
1121315050,GASKET RUBBER SEAL,0.052,0.141,toyota,,1
1121317010,GASKET RUBBER SEAL,0.088,0.24,centtec,,1
1121317010,GASKET RUBBER SEAL,0.079,0.216,toyota,,1
1121320030,GASKET RUBBER SEAL,0.057,0.156,centtec,,1
1121320030,GASKET RUBBER SEAL,0.063,0.171,toyota,,1
1121331030,GASKET RUBBER SEAL,0.306,0.834,centtec,,1
1121331030,GASKET RUBBER SEAL,0.077,0.21,toyota,,1
1121376020,GASKET RUBBER SEAL,0.193,0.525,centtec,,1
1121376020,GASKET RUBBER SEAL,0.077,0.21,toyota,,1
1130000000000000,"COVER ASSY, CYLINDER HEAD",0.004,0.012,toyota,,1
12251PWAJ01,"GASKET, CYLINDER HEAD METAL",0.26,0.708,centtec,,1
12341PWC000,GASKET RUBBER SEAL,0.132,0.36,centtec,,1
12341RNAA01,GASKET RUBBER SEAL,0.153,0.417,centtec,,1
130415000000,CRANKSHAFT BEARINGS,0.05,1.5,toyota,,1
132702Y510,GASKET RUBBER SEAL,0.254,0.693,centtec,,1
132762W201,GASKET RUBBER SEAL,0.022,0.06,centtec,,1
1360000000000000,"TENSIONER ASSY, PULLEY",0.01,0.027,toyota,,1
1571051020,OIL FILTER,1.366,9.0,toyota,33584.21,1
1630000000000000,"GASKET, RUBBER",0.052,0.141,toyota,,1
164104000000,"RADIATOR ASSY, A/C ",24.75,67.5,toyota,479853.0,1
165114000000,"BRACKET, REINFORCEMENT",0.264,1.25,toyota,4339.51,1
1657356022,RUBBER TUBE,0.109,0.495,toyota,,1
173423VA0A,RUBBER TUBE,0.03,0.135,renault,1553.14,1
1790051020,"RADIATOR ASSY, A/C ",7.37,20.1,toyota,68751.42,1
2231125013,"GASKET, CYLINDER HEAD METAL",0.268,0.732,centtec,1149.92,1
223112G700,"GASKET, CYLINDER HEAD METAL",0.275,0.75,centtec,1245.02,1
2329120010,GASKET RUBBER SEAL,0.002,0.006,toyota,,1
28495AE010,SEALANT,0.119,0.324,subaru,,1
34132AJ020,"PLUG, METAL",0.029,0.078,subaru,,1
4260748020,"BATTERY, LEAD",0.042,0.114,toyota,3280.76,1
442000K021,STEERING RACK ASSY,13.09,20.0,toyota,61028.97,1
4441033242,"TUBE ASSY, FUEL ",1.0,2.727,toyota,10329.61,1
44764,HEADLAMP ASSY,5.28,15.0,valeo,13553.78,1
4530000000,"INSULATOR, EXHAUST MANIFOLD",0.118,0.535,toyota,,1
5144148071,"COVER ASSY, PLASTIC",0.418,1.9,toyota,3178.58,1
5210000000000000,"SUPPORT ASSY, INSULATOR",0.186,25.0,toyota,,1
521190Z978,BUMBER COVER ASSY ,4.576,25.0,toyota,9626.14,1
5243848040,"MOULDING ASSY, OUTSIDE",0.227,1.03,toyota,2640.96,1
5253548050,"BRACKET, REINFORCEMENT",0.114,1.5,toyota,1859.68,1
53123BZ060,"MOULDING ASSY, OUTSIDE",0.583,2.65,toyota,7223.34,1
5563360040,"BRACKET ASSY, BRUSH CARBON",0.065,0.177,toyota,,1
5565037060B0,"REGISTER ASSY, INSTRUMENT PANEL",0.094,0.425,toyota,8752.9,1
5570000000,"REGISTER ASSY, INSTRUMENT PANEL",0.382,2.35,toyota,3952.01,1
57120SC0419P,FENDER ASSY,4.015,15.0,subaru,4837.83,1
57120VA0009P,FENDER ASSY,2.64,15.0,subaru,5295.28,1
6121260060,"BODY PANNEL, SUPPORT ASSY",1.892,6.88,toyota,7931.53,1
6163260913,"SUPPORT ASSY, FENDER PANEL",3.212,11.68,toyota,5259.13,1
61682BZ030,"MOULDING ASSY, OUTSIDE",0.363,1.65,toyota,2841.39,1
622546256R,"GRILLE ASSY, RADIATOR",1.188,10.0,renault,5186.03,1
6320133300,"GLASS ASSY, SIDE",6.545,15.0,toyota,9721.25,1
64193,LIGHT BULB,0.033,0.3,osram,,1
64210,LIGHT BULB,0.022,0.2,osram,,1
65637BZ161,"COVER ASSY, FENDER SPLASH SHIELD",0.166,10.0,toyota,,1
727124976R,"GLASS ASSY, WINDSHIELD ",14.861,40.0,renault,7529.88,1
756010K051,"CLIP, OUTSIDE MOULDING",0.297,10.0,toyota,2535.64,1
7571048090,"MOULDING ASSY, PLASTIC",0.297,2.7,toyota,4126.5,1
811100KD01,"BRACKET, PLASTIC",5.812,15.852,toyota,19716.81,1
8115002R80,RUBBER TUBE,5.753,26.15,toyota,29405.83,1
8156160760,"LAMP ASSY, REAR",2.713,5.0,toyota,10449.87,1
8318112020,"SENSOR ASSY, SPEED",0.171,0.465,toyota,8726.96,1
8520000000000000529741136692167063725875920896,WIPER BLADE ASSY,0.242,1.1,toyota,2042.03,1
8530126010,"MOULDING ASSY, OUTSIDE",0.078,0.355,toyota,1079.96,1
8713012551,"AIR DISTRIBUTOR, DIFFUSER",4.312,19.6,toyota,2960.86,1
871395000000,"FILTER ASSY, CABIN AIR",0.087,0.237,toyota,1290.61,1
8850135151,"RADIATOR ASSY, HEATER",1.54,4.2,toyota,15694.85,1
887166B800,"TUBE ASSY, FUEL ",0.08,0.219,toyota,2517.56,1
9026906017,"CLIP, METAL",0.008,0.021,toyota,45.59,1
90422SG030,"STICKER, LABEL",0.013,0.036,subaru,,1
904671000000,"CLIP, PLASTIC",0.001,0.003,toyota,40.09,1
9091706064,"GASKET, EXHAUST PIPE PARONITE",0.012,0.033,toyota,,1
9091706076,"GASKET, EXHAUST PIPE PARONITE",0.021,0.057,toyota,,1
91112FL120,"BRACKET, FENDER ASSY",0.351,10.0,subaru,2706.98,1
91121VA290,"BODY PANNEL, GRILLE",1.342,10.0,subaru,8994.2,1
91165FJ000,"GRILLE ASSY, RADIATOR",0.25,10.0,subaru,,1
991322000000,LIGHT BULB,0.024,0.22,toyota,,1
KP71000150,SEALANT,0.218,0.594,renault,3533.07,1
MD186784,GASKET RUBBER SEAL,0.197,0.537,centtec,,1
MD188435,GASKET RUBBER SEAL,0.175,0.477,centtec,,1
MD303148,GASKET RUBBER SEAL,0.184,0.501,centtec,,1
MD320044,"GASKET, CYLINDER HEAD GRAPHITE WITH METAL",0.253,0.69,centtec,,1
MD374174,FERROUS PIPE,0.78,15.0,stanley,2031.81,1
ME132520,"GASKET, CYLINDER HEAD GRAPHITE WITH METAL",0.696,1.899,centtec,1740.99,1
ME192209,GASKET RUBBER SEAL,0.062,0.168,centtec,,1
ME200754,"GASKET, CYLINDER HEAD GRAPHITE WITH METAL",0.286,0.78,centtec,,1
MN137117,GASKET RUBBER SEAL,0.196,0.534,centtec,,1
SU00307156,"BRACKET ASSY, BUMPER COVER",0.419,1.143,toyota,1307.9,1
76922VD200,GASKET RUBBER SEAL,0.825,2.25,nissan,3449.75,1
76922VD205,GASKET RUBBER SEAL,0.831,2.265,nissan,2946.71,1
788163BB0A,"GASKET, PLASTIC",0.007,0.018,nissan,,1
78818EL000,"COVER ASSY, FENDER SPLASH SHIELD",0.144,10.0,nissan,,1
78836AG00A,"CLIP, PLASTIC",0.006,0.015,nissan,,1
78852CG000,"PROTECTION, SUSPENSION MEMBER",0.201,8.0,nissan,1668.68,1
78868CG000,"CLIP, PLASTIC",0.001,0.003,nissan,33.8,1
791103TA0A,"PANEL ASSY, BODY",4.477,16.28,nissan,34803.29,1
802D51LA0A,"CLIP, PLASTIC",0.004,0.012,nissan,,1
8033057N00,"WEATHERSTRIP, DOOR GLASS",0.256,0.699,nissan,3727.21,1
803311LA1A,GASKET RUBBER SEAL,0.583,1.59,nissan,3434.82,1
803312S40A,GASKET RUBBER SEAL,0.84,2.292,nissan,6825.62,1
80676JA00C,"PLUG, PLASTIC",0.03,0.081,nissan,,1
806773TA0B,"PLUG, PLASTIC",0.022,0.06,nissan,,1
80683JK00A,"PLUG, PLASTIC",0.044,0.12,nissan,,1
808204CL0A,"MOULDING ASSY, OUTSIDE",0.462,2.1,nissan,3608.53,1
808313AR0A,GASKET RUBBER SEAL,0.484,1.32,nissan,2178.79,1
808319J400,GASKET RUBBER SEAL,0.399,1.089,nissan,2927.06,1
808399N01A,GASKET RUBBER SEAL,0.097,0.264,nissan,,1
80850CA00A,"CLIP, PLASTIC",0.002,0.006,nissan,40.87,1
80960JD00A,"BRACKET, PLASTIC",0.055,0.15,nissan,,1
822D31LA0A,"BOARD DOOR, PANEL TRIM",0.502,2.28,nissan,3696.56,1
823013BB1A,"GLASS ASSY, SIDE",3.861,15.0,nissan,7658.78,1
82301ED00A,"GLASS ASSY, DOOR",2.442,12.0,nissan,7384.47,1
82301JR200,"GLASS ASSY, SIDE",2.156,15.0,nissan,3347.57,1
8283506J00,"WEATHERSTRIP, DOOR GLASS",0.153,0.417,nissan,1133.41,1
828384M700,GASKET RUBBER SEAL,0.032,0.087,nissan,1296.9,1
828394M700,GASKET RUBBER SEAL,0.03,0.081,nissan,1296.9,1
828707S680,"PANEL ASSY, DOOR",2.778,4.0,nissan,15194.17,1
82870JA01E,"MOULDING ASSY, OUTSIDE",0.215,0.975,nissan,2266.04,1
828719NF0A,"MOULDING ASSY, PLASTIC",0.407,3.7,nissan,2728.21,1
